,red,blue,green,nir08,swir16,emad,smad,bcmad,ndvi,mndwi,evi,ndbi,bs_pc_50,pv_pc_50,npv_pc_50,bs_med_jan_apr,pv_med_jan_apr,npv_med_jan_apr,bs_med_may_aug,pv_med_may_aug,npv_med_may_aug,bs_med_sep_dec,pv_med_sep_dec,npv_med_sep_dec,dem,x,y,class_id,lulc
1883,337.0,329.0,556.0,2678.0,853.0,563.2601,0.0023987293,0.05362228,0.7764511,-0.21078779,0.4784386,-0.51685077,8.0,86.0,10.0,38.0,53.0,12.0,10.5,68.0,17.0,28.0,38.0,40.0,1.9932963,3276001.4796858868,-1829862.906507999,7,mangroves
1884,223.0,277.0,424.0,3333.0,934.0,653.0267,0.0009227991,0.055255145,0.8745782,-0.3755523,0.61738193,-0.5622217,9.0,90.0,6.0,19.0,71.0,35.0,10.0,46.0,65.0,11.5,54.0,54.0,6.9394264,3301351.354504416,-1878691.6082532846,7,mangroves
1885,260.0,302.0,533.0,3185.0,967.0,450.41937,0.0009622276,0.039986424,0.84905666,-0.2893333,0.5859375,-0.53420043,6.0,99.0,4.0,26.0,74.0,31.0,26.0,93.0,64.5,18.0,93.0,6.0,3.698087,3257341.3719304786,-1841578.294833898,7,mangroves
1886,260.0,299.0,532.0,2994.0,852.0,718.4237,0.0010375082,0.055241905,0.8401967,-0.23121388,0.555172,-0.55694234,7.0,98.0,3.0,26.5,67.0,8.0,42.0,80.0,21.5,48.0,56.0,6.0,2.9762366,3250591.5368701243,-1839868.8049856243,7,mangroves
1887,297.0,319.0,530.0,2932.0,994.0,634.6074,0.0015890598,0.057998322,0.81604207,-0.30446193,0.53463453,-0.49363217,8.0,90.0,7.0,22.0,77.0,13.5,52.0,75.0,36.5,34.0,32.5,64.0,3.8935642,3274381.2801571353,-1831602.9845452,7,mangroves
1888,259.0,287.0,505.0,3027.0,848.0,421.057,0.0008536577,0.036153257,0.8423615,-0.25351068,0.5567848,-0.56232256,4.0,94.0,3.0,20.0,76.0,23.0,34.5,57.0,12.0,15.0,50.0,43.0,2.7466698,3233911.5134252547,-1845495.0887845668,7,mangroves
1889,282.0,311.0,528.0,3073.0,830.0,434.55872,0.0015087724,0.03955686,0.83189267,-0.22238584,0.5612306,-0.5746861,7.0,87.0,4.0,22.0,73.0,12.0,36.5,56.0,8.0,28.5,49.0,6.0,2.0336657,3233911.5134252547,-1845432.8468660035,7,mangroves
1890,203.0,204.0,407.0,2883.0,711.0,449.1467,0.0007866025,0.045078952,0.8684381,-0.2719141,0.53297275,-0.6043406,5.0,95.0,5.0,39.0,50.0,20.5,29.0,83.0,23.5,51.0,44.0,50.0,3.6022604,3300001.182664483,-1818712.658078553,7,mangroves
1891,212.0,206.0,411.0,2692.0,675.0,559.8876,0.00068590045,0.05631409,0.8539945,-0.24309394,0.49923506,-0.5990496,14.0,96.0,2.0,21.0,78.0,6.0,12.0,80.5,16.0,35.5,51.0,13.0,3.172309,3278341.43764626,-1827098.0792373235,7,mangroves
1892,200.0,226.0,397.0,3095.0,832.0,377.68784,0.0007199049,0.035139482,0.8786039,-0.35394627,0.5744048,-0.5762668,5.0,94.0,9.0,38.0,78.0,9.0,4.5,89.0,15.0,27.0,54.0,52.0,9.509839,3294331.4806232955,-1823371.0656027417,7,mangroves
1893,310.0,362.0,615.0,4541.0,1135.0,1121.9358,0.0013030767,0.06654448,0.87219137,-0.29714283,0.7728702,-0.6000705,6.0,95.0,7.0,39.5,60.5,50.0,26.0,65.5,28.0,33.5,43.0,56.5,12.83439,3317761.3391285194,-1877384.1267086407,7,mangroves
1894,322.0,323.0,556.0,2815.0,855.0,522.7015,0.0018869638,0.05553411,0.79470825,-0.21190646,0.50570005,-0.53405994,7.0,93.0,3.0,24.0,70.0,6.0,21.0,70.0,4.0,48.0,47.0,16.0,1.357602,3233131.197190639,-1845712.6802032338,7,mangroves
1895,224.0,237.0,435.0,2744.0,784.0,335.25793,0.00081664324,0.031707034,0.84905666,-0.28630027,0.51175827,-0.5555555,8.0,86.0,6.0,21.0,65.0,11.0,8.0,72.0,17.0,27.0,51.5,34.5,2.6875882,3273301.147137969,-1833622.3663219824,7,mangroves
1896,203.0,215.0,468.0,3208.0,758.0,348.16217,0.0006117821,0.03023661,0.88097334,-0.23654161,0.5862957,-0.6177509,17.0,95.0,8.0,30.0,79.0,13.0,27.0,70.5,32.0,50.0,76.0,13.5,5.0870657,3284701.609961037,-1822904.976192215,7,mangroves
1897,279.0,262.0,491.0,2615.0,844.0,442.2235,0.0014784038,0.042794436,0.80718726,-0.26441947,0.47387213,-0.5119977,7.0,88.0,6.0,23.5,68.0,12.0,5.0,75.0,30.0,23.0,55.0,46.0,2.0317507,3273271.358042232,-1833591.5196904906,7,mangroves
1900,299.0,257.0,384.0,2834.0,889.0,468.74283,0.0015816987,0.042988397,0.8091285,-0.3967007,0.49899605,-0.52242815,9.0,91.0,9.0,18.0,77.0,9.0,28.0,43.0,55.0,33.0,44.5,56.0,3.4466588,3319591.509480802,-1816818.9471978096,7,mangroves
1902,269.0,353.0,569.0,3607.0,966.0,482.61267,0.0011749268,0.03895379,0.8611972,-0.25863194,0.66369754,-0.57752025,10.0,99.0,10.0,13.0,83.0,27.0,29.0,56.0,51.5,26.0,69.0,74.5,5.0386124,3264001.372161761,-1840738.9622671665,7,mangroves
1903,225.0,225.0,492.0,3596.0,838.0,484.2295,0.00050514936,0.040168744,0.88222975,-0.2601504,0.63562995,-0.62201166,10.0,95.0,4.0,27.0,75.0,9.5,31.5,77.5,10.0,58.0,60.0,4.0,4.292779,3284131.2645499585,-1823526.2599517975,7,mangroves
1904,211.0,255.0,460.0,3275.0,858.0,487.11096,0.000856936,0.0406976,0.8789444,-0.3019727,0.6065645,-0.58480525,5.0,99.0,61.0,33.5,71.0,13.0,48.0,52.0,64.0,18.0,63.0,63.0,3.8282907,3312781.606423218,-1819520.33403896,7,mangroves
1905,324.0,372.0,620.0,4382.0,1727.0,1499.134,0.0010070503,0.08049321,0.8623034,-0.47166598,0.74948275,-0.4346047,8.0,92.0,3.0,12.0,78.0,22.5,10.0,50.5,64.5,29.0,58.5,38.5,13.353481,3317431.243442471,-1833653.2141492353,7,mangroves
1906,300.0,343.0,580.0,3019.0,905.0,640.786,0.0018808842,0.05376818,0.8192226,-0.21885522,0.5550566,-0.538736,5.0,96.0,2.0,31.0,69.0,9.0,16.0,84.5,36.0,39.0,60.0,18.0,1.1264437,3230161.3267596667,-1847547.116875927,7,mangroves
1907,209.0,227.0,423.0,4345.0,1193.0,635.7036,0.0005290508,0.041279458,0.90821254,-0.47648516,0.7440722,-0.56915855,16.0,80.0,61.0,20.0,66.0,39.0,22.0,56.5,62.0,37.0,46.0,56.0,6.2350016,3321151.1512065628,-1868979.5863544259,7,mangroves
1909,170.0,195.0,448.0,3707.0,873.0,628.2786,0.00041884184,0.04937066,0.9123034,-0.321726,0.666629,-0.6187773,8.0,95.0,7.0,16.0,82.0,7.0,8.0,88.0,52.0,45.0,56.0,64.0,12.799162,3288031.3651737967,-1823401.8992511309,7,mangroves
1910,233.0,258.0,507.0,3352.0,916.0,760.2877,0.0006314516,0.048733767,0.870014,-0.28742093,0.6084667,-0.5707591,10.0,94.0,8.0,35.0,73.5,24.0,20.5,63.5,21.0,24.0,47.5,54.5,7.762102,3327871.2083031265,-1815266.4914064005,7,mangroves
1911,207.0,238.0,444.0,3471.0,784.0,513.3034,0.000983715,0.038770683,0.8874388,-0.276873,0.63118815,-0.63149244,9.0,100.0,3.0,41.0,96.0,14.0,47.5,48.0,22.0,37.0,42.0,64.0,2.9209569,3310711.1863459046,-1816974.0961464425,7,mangroves
1912,410.0,449.0,712.0,4742.0,1364.0,723.76135,0.0015278459,0.04199817,0.8408385,-0.31406552,0.78282547,-0.5532264,3.0,96.0,5.0,32.0,63.0,9.0,23.0,75.0,37.5,44.0,53.0,44.0,9.82442,3279601.262587467,-1886352.6195401992,7,mangroves
1913,196.0,202.0,455.0,3437.0,745.0,498.03555,0.00038802624,0.035985,0.89210016,-0.24166667,0.61860585,-0.64371115,12.0,100.0,13.0,21.5,78.0,7.0,14.0,86.0,45.0,33.5,40.0,47.0,3.2732158,3291781.5518393875,-1822656.775214213,7,mangroves
1914,188.0,218.0,520.0,4426.0,1142.0,576.63385,0.00035059452,0.03752211,0.91850895,-0.37424788,0.76118976,-0.58979887,10.0,89.0,10.0,15.5,78.0,30.0,28.0,58.0,19.0,26.5,56.0,34.0,9.601035,3284131.2645499585,-1870504.400823558,7,mangroves
1915,188.0,218.0,520.0,4426.0,1142.0,576.63385,0.00035059452,0.03752211,0.91850895,-0.37424788,0.76118976,-0.58979887,10.0,89.0,10.0,15.5,78.0,30.0,28.0,58.0,19.0,26.5,56.0,34.0,9.601035,3284131.2645499585,-1870504.400823558,7,mangroves
1916,178.0,187.0,351.0,3461.0,858.0,363.50427,0.0005736649,0.03229119,0.9021709,-0.4193548,0.6252619,-0.6026858,11.0,97.0,13.0,38.0,66.0,18.0,5.0,78.0,31.0,31.5,50.0,50.5,4.4767814,3285631.339216196,-1826259.293064817,7,mangroves
1917,277.0,324.0,548.0,4315.0,1335.0,786.51855,0.0010792911,0.046667337,0.8793554,-0.41795003,0.7451834,-0.5274336,4.0,94.0,9.0,36.0,57.0,14.0,12.0,76.0,8.5,44.0,52.0,44.0,14.249759,3279661.3194527454,-1886414.4636819372,7,mangroves
1918,273.0,323.0,523.0,3177.0,893.0,642.3898,0.0013331175,0.046513475,0.8417391,-0.26129943,0.58583826,-0.56117934,5.0,100.0,4.0,26.0,84.0,5.0,40.0,93.0,14.0,20.0,80.0,55.5,2.7330775,3225691.3816624535,-1847173.632154737,7,mangroves
1920,175.0,204.0,395.0,4092.0,906.0,425.6883,0.0004221797,0.029764492,0.9179751,-0.39277476,0.71940196,-0.6374549,11.0,97.0,17.0,36.5,86.0,15.0,18.0,69.0,52.0,36.0,55.0,53.0,5.4028077,3321361.622967806,-1820793.0469920007,7,mangroves
1921,266.0,336.0,499.0,3714.0,1081.0,1094.601,0.0019134283,0.06476083,0.86633164,-0.36835444,0.673964,-0.5491137,8.0,93.0,6.0,18.0,73.0,11.0,18.0,52.5,34.0,20.0,56.0,42.5,9.604924,3286261.251686798,-1882490.3444014124,7,mangroves
1923,229.0,254.0,582.0,3872.0,1001.0,685.65076,0.0005623698,0.045410503,0.88831997,-0.2646873,0.68267,-0.58916473,11.0,92.0,62.0,31.0,74.5,29.0,34.0,58.0,56.5,32.0,46.0,68.0,7.2971363,3323881.2728502173,-1817750.3696969205,7,mangroves
1925,155.0,183.0,388.0,3187.0,847.0,378.84613,0.0005708933,0.035046894,0.9072411,-0.37165993,0.5947664,-0.58006936,11.0,91.0,7.0,15.0,82.0,8.0,10.5,89.0,31.0,16.5,73.0,38.5,4.3173738,3292231.2714502458,-1825141.4734001898,7,mangroves
1926,244.0,287.0,554.0,4281.0,1123.0,717.6138,0.0007381141,0.046087082,0.8921547,-0.3392964,0.742505,-0.58438194,10.0,95.0,69.0,22.0,73.0,34.0,16.5,53.0,62.0,24.0,43.5,69.0,8.566927,3322321.6311244587,-1867765.8877683466,7,mangroves
1927,324.0,300.0,502.0,2245.0,590.0,971.83734,0.002797246,0.09323404,0.7477617,-0.08058608,0.40225312,-0.5837742,17.0,65.0,32.0,27.5,72.5,45.0,50.5,48.0,37.0,48.0,44.5,39.0,0.0,3324931.6167736473,-1865774.269435232,7,mangroves
1928,204.0,220.0,443.0,3335.0,752.0,458.41586,0.0006671846,0.039436813,0.88471323,-0.2585774,0.6063599,-0.63200396,5.0,94.0,8.0,26.5,74.0,7.0,4.5,81.0,28.0,29.0,43.0,48.0,2.8137693,3303991.63018705,-1817408.723992215,7,mangroves
1929,285.0,325.0,566.0,3262.0,996.0,691.2897,0.001093775,0.055046163,0.8393009,-0.27528808,0.59376127,-0.5321747,5.0,99.0,4.0,16.0,80.0,7.0,54.0,45.5,20.0,36.0,50.0,28.0,4.9447546,3245011.1798522538,-1843847.5337234463,7,mangroves
1930,233.0,274.0,583.0,4020.0,1025.0,616.0362,0.0007751882,0.043278813,0.89043033,-0.27487564,0.70848614,-0.5936571,6.0,99.0,8.0,24.0,92.5,33.0,33.0,72.5,13.0,27.0,63.0,31.0,6.6265297,3281791.306589585,-1876823.6546566107,7,mangroves
1931,239.0,270.0,509.0,4446.0,1783.0,622.99304,0.000497967,0.03425996,0.8979722,-0.55584645,0.75911224,-0.42751643,8.0,89.0,4.0,19.0,58.0,42.0,7.0,80.5,12.0,32.0,50.0,42.0,18.543941,3280681.395606631,-1885978.4726058384,7,mangroves
1932,192.0,218.0,398.0,3429.0,899.0,400.91812,0.0007368326,0.035895277,0.89395195,-0.38627604,0.62509656,-0.5845657,7.0,96.0,10.0,39.0,63.0,10.0,13.0,77.5,31.0,12.5,55.0,48.0,4.321964,3285661.6181176896,-1826259.293064817,7,mangroves
1933,202.0,214.0,372.0,3317.0,872.0,388.2045,0.0010415912,0.03148357,0.8851947,-0.40192926,0.6025612,-0.5836715,4.0,97.0,15.0,20.0,74.0,8.0,31.0,54.0,30.0,30.5,54.0,47.5,4.851549,3319231.134893257,-1817470.8876152164,7,mangroves
1934,182.0,192.0,333.0,2989.0,883.0,544.3397,0.001060307,0.051465508,0.8852097,-0.4523026,0.555138,-0.543905,4.0,87.0,12.0,23.5,62.0,11.0,5.0,80.5,18.0,44.0,55.0,13.5,7.9416723,3281251.240080003,-1826663.26311949,7,mangroves
1935,160.0,161.0,333.0,2919.0,678.0,494.52032,0.00053054094,0.04794265,0.8960701,-0.34124628,0.5443318,-0.62301916,12.0,89.0,7.0,29.0,74.0,8.5,5.5,69.0,29.0,14.0,36.0,64.0,4.3329363,3289081.2192914695,-1822718.953406078,7,mangroves
1936,228.0,273.0,499.0,4402.0,1049.0,795.8711,0.0010868311,0.0478646,0.9015119,-0.35529718,0.76042986,-0.61511654,5.0,95.0,13.0,40.0,69.0,10.0,30.5,55.0,32.0,17.5,62.0,58.5,3.1021316,3311791.319365071,-1816663.286638377,7,mangroves
1937,174.0,219.0,389.0,3251.0,829.0,687.48047,0.0009405017,0.059851497,0.89839417,-0.36124796,0.60798264,-0.59362745,5.0,98.0,40.0,22.5,57.0,34.0,24.5,75.0,27.0,36.0,49.0,46.5,5.743147,3274981.403532001,-1831261.1269664909,7,mangroves
1938,271.0,321.0,569.0,3170.0,835.0,678.974,0.0013805628,0.056343008,0.8424877,-0.1894587,0.5850184,-0.5830212,7.0,99.0,4.0,32.0,67.0,22.0,47.0,57.5,76.0,45.5,90.0,18.5,2.5170794,3251071.5353824766,-1839931.0312612676,7,mangroves
1939,276.0,317.0,493.0,2632.0,918.0,692.9921,0.001704514,0.068027265,0.8101788,-0.30120483,0.49452165,-0.4828169,7.0,92.0,7.0,28.5,79.0,9.0,16.0,87.0,7.5,60.0,40.0,32.5,1.0739719,3224551.180646054,-1847857.84460486,7,mangroves
1940,281.0,289.0,486.0,2329.0,736.0,354.7678,0.001057446,0.04167407,0.7846743,-0.20458268,0.43215868,-0.51973903,9.0,85.0,9.0,25.0,67.0,13.0,39.5,49.0,14.5,43.0,68.0,10.5,1.1079243,3251221.4493407295,-1839868.8049856243,7,mangroves
1941,197.0,217.0,483.0,4178.0,1077.0,596.0693,0.00051921606,0.03355751,0.9099429,-0.3807692,0.7247406,-0.5901047,10.0,91.0,53.0,25.0,88.5,38.0,25.0,64.0,46.0,41.0,46.0,53.5,5.6061583,3321811.3425786616,-1820451.8688140109,7,mangroves
1942,217.0,280.0,467.0,3502.0,883.0,652.0996,0.000662148,0.04911296,0.883302,-0.30814815,0.6464499,-0.59726346,10.0,91.0,8.0,24.0,51.0,40.0,15.0,78.5,24.0,24.5,57.0,65.0,12.129151,3248611.4525595917,-1874115.2513751998,7,mangroves
1944,216.0,204.0,362.0,2298.0,746.0,451.87714,0.00080406666,0.052906323,0.8281623,-0.3465704,0.43144894,-0.50985545,10.0,85.0,5.0,36.5,71.0,15.5,7.0,76.5,21.0,17.0,77.0,7.0,2.2634172,3281071.548157963,-1824613.1634337078,7,mangroves
1946,256.0,297.0,484.0,3004.0,776.0,620.3397,0.0021506548,0.055063773,0.84294486,-0.23174605,0.55796957,-0.589418,3.0,94.0,7.0,11.0,68.0,24.0,49.0,66.5,12.0,31.0,46.0,13.5,4.9548073,3274471.6159239127,-1830484.3839873069,7,mangroves
1948,240.0,281.0,594.0,4898.0,1141.0,880.10754,0.000538826,0.048503384,0.9065784,-0.3152738,0.81831276,-0.6221228,6.0,95.0,4.0,13.5,79.0,23.0,24.5,72.0,6.5,18.0,64.0,39.0,10.300381,3283201.5352948024,-1872029.8357961935,7,mangroves
1950,297.0,341.0,631.0,3086.0,875.0,545.42487,0.0019690394,0.049583644,0.82441616,-0.16201857,0.5663864,-0.5581924,9.0,99.0,4.0,14.0,81.0,40.0,36.5,75.5,65.0,37.5,62.0,35.5,1.6923947,3289441.5938790143,-1864996.3111125394,7,mangroves
1951,204.0,190.0,335.0,2505.0,753.0,436.35052,0.00074389577,0.043875664,0.8493909,-0.38419116,0.46753088,-0.53775316,9.0,78.0,10.0,29.5,65.0,11.0,9.0,69.5,21.0,24.0,32.0,73.0,3.8065808,3289111.4981929665,-1822780.617794556,7,mangroves
1952,311.0,347.0,538.0,2744.0,811.0,577.0902,0.0015819967,0.055842943,0.7963993,-0.20237212,0.50655836,-0.5437412,6.0,86.0,5.0,36.0,64.0,12.0,6.5,77.0,9.5,36.5,44.5,41.0,2.4751709,3273241.580078445,-1834616.701366582,7,mangroves
1953,237.0,286.0,403.0,3123.0,846.0,543.5291,0.0016930997,0.053578038,0.85892856,-0.35468376,0.5818548,-0.57369614,7.0,99.0,12.0,35.0,75.0,17.0,57.5,69.5,44.0,42.5,89.0,30.0,9.64559,3260401.5892601805,-1841578.294833898,7,mangroves
1954,241.0,297.0,443.0,3485.0,907.0,527.469,0.00094234943,0.04675422,0.8706387,-0.3437037,0.63840675,-0.58697635,11.0,95.0,9.0,13.0,71.0,21.5,48.5,74.0,65.0,39.0,45.0,61.5,7.303759,3268921.537807536,-1838718.9333628628,7,mangroves
1955,295.0,302.0,587.0,3842.0,1515.0,683.83655,0.0008250475,0.04085278,0.85738456,-0.44148433,0.6643815,-0.4343849,8.0,98.0,13.0,18.0,81.5,29.0,36.0,51.0,63.0,37.0,61.0,23.0,16.180433,3314131.277325445,-1837786.6349104005,7,mangroves
1956,243.0,297.0,544.0,3994.0,1091.0,756.287,0.00055637956,0.05041556,0.88529617,-0.33455658,0.70910054,-0.57089484,7.0,92.0,12.0,37.0,64.5,43.0,17.0,71.0,19.5,48.0,46.0,69.5,7.862108,3236221.1924841315,-1885418.2928938766,7,mangroves
1958,302.0,343.0,531.0,3918.0,1029.0,553.71594,0.0020105839,0.040364634,0.856872,-0.31923074,0.6870606,-0.5839903,2.0,97.0,15.0,23.0,78.0,19.0,51.0,91.0,16.0,29.0,41.0,21.0,6.214689,3292171.214584962,-1857031.9344884583,7,mangroves
1959,238.0,272.0,520.0,3486.0,810.0,648.8971,0.0008212328,0.0501913,0.8721805,-0.2180451,0.6307286,-0.622905,11.0,100.0,2.0,53.5,86.0,2.5,55.0,89.5,57.0,41.0,38.0,62.0,2.5786905,3228241.310446361,-1846832.048988463,7,mangroves
1960,259.0,306.0,540.0,4643.0,1039.0,766.6876,0.0006238222,0.042819414,0.89432883,-0.31602278,0.78837574,-0.6342837,10.0,94.0,9.0,25.0,94.0,9.0,14.0,72.0,54.0,43.0,56.5,47.5,2.2262497,3313441.307989559,-1838967.3134091145,7,mangroves
1961,397.0,421.0,601.0,3818.0,1493.0,1080.5895,0.0032362938,0.08480009,0.8116251,-0.42597893,0.65574086,-0.4377707,8.0,91.0,55.0,15.0,69.0,54.5,19.5,56.0,58.0,29.0,60.0,42.0,11.899995,3324181.579440532,-1863720.539868329,7,mangroves
1962,338.0,421.0,585.0,3671.0,1314.0,946.44904,0.003810227,0.06481727,0.83137935,-0.38388625,0.66439426,-0.47281846,9.0,87.0,6.0,21.0,75.0,5.5,18.0,49.5,33.5,13.0,55.0,12.0,14.617885,3286471.2225103294,-1882490.3444014124,7,mangroves
1963,283.0,306.0,520.0,3206.0,859.0,694.3866,0.0013442934,0.06393242,0.83777595,-0.24583033,0.5795464,-0.5773677,9.0,92.0,6.0,12.0,77.0,10.5,35.0,71.5,13.0,46.0,48.5,49.0,3.8806043,3286291.530588295,-1880341.7846005429,7,mangroves
1964,364.0,411.0,628.0,4230.0,975.0,1200.4866,0.0029307604,0.07658379,0.84153247,-0.21646912,0.7249747,-0.62536025,5.0,96.0,8.0,31.0,68.5,31.0,36.0,56.0,33.0,35.5,39.0,59.0,4.611817,3316471.2352858186,-1876948.3169947092,7,mangroves
1965,254.0,286.0,443.0,3712.0,980.0,580.6836,0.0014280677,0.04806635,0.87191117,-0.37737173,0.6603773,-0.5822677,21.0,99.0,21.0,27.0,85.5,6.0,32.5,52.0,29.0,32.0,55.0,43.0,5.4603376,3319201.35692947,-1817501.7131398502,7,mangroves
1966,321.0,378.0,606.0,3933.0,1166.0,1170.6288,0.0021157265,0.07882755,0.84908324,-0.31602708,0.69333535,-0.5426554,7.0,95.0,4.0,18.0,75.0,17.5,11.0,84.5,7.0,40.0,33.0,66.0,17.490713,3286591.347372849,-1866240.7494073443,7,mangroves
1969,339.0,350.0,555.0,2721.0,831.0,615.85315,0.0032097101,0.06254803,0.7784314,-0.1991342,0.49093154,-0.53209466,8.0,85.0,5.0,29.0,76.5,8.0,8.0,85.5,8.5,31.0,61.5,21.0,1.974111,3295531.2375672697,-1821414.2721018025,7,mangroves
1970,261.0,290.0,473.0,2467.0,810.0,396.88715,0.0012105405,0.043826036,0.8086511,-0.26266563,0.4650869,-0.5056454,9.0,89.0,7.0,16.5,77.0,16.0,15.0,58.0,33.0,19.5,60.0,24.0,1.6881864,3223831.4222144345,-1848635.1964833161,7,mangroves
1972,287.0,321.0,544.0,2876.0,1007.0,480.2817,0.0014068782,0.045574725,0.81852674,-0.29851708,0.53094625,-0.4813289,17.0,95.0,10.0,30.5,58.0,43.0,34.0,65.0,14.0,41.0,54.0,40.5,1.8150902,3243001.3175779283,-1879657.071851424,7,mangroves
1974,208.0,250.0,421.0,3229.0,799.0,838.2547,0.0013612509,0.05823136,0.87896425,-0.30983603,0.5993096,-0.6032771,3.0,99.0,16.0,26.0,58.0,30.0,43.5,66.5,25.0,16.0,47.0,52.0,7.314264,3293251.3476041285,-1884763.8242195272,7,mangroves
1975,275.0,334.0,629.0,4162.0,1136.0,979.0751,0.0013706088,0.061185274,0.87604237,-0.28725216,0.73025477,-0.571159,8.0,95.0,13.0,26.0,61.0,44.0,17.5,69.5,20.0,36.0,55.0,45.0,13.260236,3280801.5204691477,-1884888.5333092657,7,mangroves
1976,252.0,276.0,496.0,4114.0,1026.0,585.5522,0.0010391474,0.039522808,0.8845625,-0.348226,0.7122307,-0.60077816,10.0,90.0,67.0,25.0,68.0,41.0,23.0,50.0,68.0,31.0,48.0,64.0,6.041654,3323311.417244899,-1866645.4511708757,7,mangroves
1977,240.0,240.0,423.0,2540.0,821.0,298.6608,0.0008017421,0.029155595,0.82733816,-0.31993565,0.4720854,-0.51145494,7.0,88.0,9.0,11.0,77.0,15.0,35.5,66.5,19.0,8.0,38.5,73.0,1.0364336,3239491.3806373705,-1844282.686277208,7,mangroves
1978,274.0,295.0,507.0,2946.0,846.0,447.12402,0.0014708638,0.044633526,0.8298137,-0.2505543,0.53968894,-0.5537975,6.0,95.0,4.0,9.0,81.0,9.5,32.0,73.0,10.0,23.5,64.0,17.0,1.753821,3240811.262443856,-1843940.6321645677,7,mangroves
1979,237.0,289.0,520.0,3430.0,836.0,428.53107,0.00089401007,0.03482627,0.87073904,-0.23303834,0.6293113,-0.6080638,19.0,100.0,49.0,19.5,68.0,21.0,44.0,64.5,33.0,30.0,33.0,74.0,3.8562994,3273361.2040032498,-1831198.9249690713,7,mangroves
1980,324.0,323.0,495.0,3243.0,1018.0,666.721,0.0021927953,0.052465394,0.8183347,-0.34567088,0.57170266,-0.5221779,6.0,87.0,7.0,17.0,79.0,14.0,13.0,65.5,11.0,14.0,64.0,10.0,3.9861872,3222721.511231478,-1847049.653573638,7,mangroves
1981,282.0,330.0,592.0,4203.0,1305.0,861.0431,0.0010251701,0.056183495,0.8742475,-0.3758566,0.73043966,-0.5261437,8.0,91.0,22.0,14.0,87.0,7.5,14.5,64.0,20.0,20.5,57.0,61.0,9.765002,3298381.4840734378,-1852335.5833133676,7,mangroves
1983,288.0,269.0,488.0,2616.0,919.0,595.67175,0.0018494129,0.054089874,0.80165285,-0.30632553,0.47215343,-0.48005658,5.0,94.0,4.0,25.0,79.5,5.0,28.0,55.0,10.0,37.0,53.0,46.5,0.85913134,3317611.436302218,-1816632.462265952,7,mangroves
1984,252.0,308.0,532.0,4103.0,1126.0,564.2826,0.00086277723,0.038868833,0.8842709,-0.35826296,0.7236002,-0.5693249,6.0,94.0,26.0,41.0,60.0,43.5,11.0,61.0,31.5,22.0,72.0,26.0,18.292423,3237721.267150369,-1884795.2594267773,7,mangroves
1986,234.0,290.0,475.0,3686.0,906.0,745.9175,0.0009048283,0.060898334,0.8806122,-0.3120927,0.6682153,-0.6054007,10.0,99.0,20.0,11.0,74.0,28.0,34.5,57.0,30.5,42.0,57.0,59.0,7.8746433,3283621.4769418705,-1870131.040443011,7,mangroves
1987,206.0,268.0,593.0,4784.0,1045.0,798.9174,0.00034716725,0.04718566,0.91743493,-0.2759463,0.81691647,-0.64144796,3.0,100.0,12.0,25.0,60.0,47.0,9.0,94.5,12.0,35.0,64.0,74.0,5.005074,3249271.1541259275,-1874488.6799793728,7,mangroves
1988,254.0,308.0,503.0,3589.0,931.0,561.26074,0.0013418198,0.04649215,0.86781156,-0.29846582,0.65121454,-0.58805305,8.0,94.0,21.0,21.0,72.0,24.0,23.5,74.5,35.0,36.0,39.0,65.5,6.9700384,3274501.4050196493,-1831696.032785421,7,mangroves
1989,259.0,273.0,426.0,2129.0,695.0,532.099,0.0015712082,0.05129099,0.783082,-0.23996434,0.4017876,-0.5077903,6.0,78.0,14.0,24.5,66.0,18.5,10.0,42.0,28.0,23.0,45.0,37.5,2.1990714,3273361.2040032498,-1831633.8295729416,7,mangroves
1990,261.0,293.0,471.0,3683.0,948.0,1440.0564,0.0016412139,0.08114079,0.867647,-0.33615223,0.6554802,-0.5905852,6.0,96.0,12.0,30.5,68.0,21.0,32.0,42.0,62.5,27.0,55.0,52.0,4.8209734,3327961.555201853,-1855321.2473215582,7,mangroves
1992,437.0,489.0,782.0,4367.0,1204.0,1070.1875,0.0030577779,0.06428257,0.8180682,-0.21248741,0.7375295,-0.5677616,12.0,97.0,2.0,22.0,73.0,53.0,45.5,55.0,27.0,38.5,47.0,60.0,4.353064,3267061.5894914633,-1882085.8635256651,7,mangroves
1993,225.0,242.0,550.0,4492.0,911.0,530.0366,0.00070127845,0.03419531,0.9046003,-0.24709104,0.7604977,-0.6627799,2.0,100.0,14.0,42.0,91.0,21.0,48.0,53.0,65.5,59.0,53.0,58.0,1.272475,3314971.160619584,-1814893.5477374103,7,mangroves
1994,212.0,268.0,488.0,4257.0,1030.0,1134.1812,0.0010513067,0.06305502,0.9051242,-0.35704875,0.74802125,-0.6103651,6.0,94.0,3.0,28.0,59.0,34.0,8.0,76.0,41.0,29.5,51.0,47.5,19.290901,3317851.1850895365,-1877477.3687555306,7,mangroves
1995,223.0,217.0,443.0,2475.0,719.0,406.8377,0.0013125837,0.04549919,0.83469236,-0.23752153,0.4620245,-0.5497808,7.0,94.0,4.0,29.5,71.0,7.5,8.0,72.0,7.0,19.0,70.0,8.0,1.6184968,3284641.553095756,-1822811.964605727,7,mangroves
